sample_id,price
124328,49.88
69112,35.93
21188,30.97
246496,21.44
196498,46.01
224332,26.35
96918,9.31
295943,20.17
40707,6.16
65413,12.49
282995,3.83
133095,24.3
162703,32.82
181635,19.13
263120,22.75
3844,48.07
115790,38.33
113251,28.41
71533,16.37
148489,45.15
88065,14.05
165586,18.29
49484,45.72
294861,27.88
151927,37.88
96260,30.76
224569,33.71
93633,17.07
161841,14.34
4587,18.15
64108,10.3
285222,44.08
152321,16.31
72587,29.38
76131,40.21
241293,39.83
23244,23.6
35269,25.38
121417,49.74
33621,34.7
200873,41.28
47677,45.41
130261,40.01
218381,11.7
173929,29.42
149574,7.79
168096,33.68
118282,47.89
87015,27.09
14230,23.35
82975,4.68
42344,48.1
242296,7.84
111057,4.93
136594,14.56
253070,6.08
96763,24.39
33204,27.25
270874,17.69
256601,5.39
208413,8.24
298683,21.07
150326,5.84
220519,35.81
9857,12.73
290547,17.19
67868,21.52
211946,22.58
54814,3.08
225051,8.27
160216,43.54
281718,3.06
91925,26.88
170581,26.0
145478,18.65
271849,23.27
13784,39.68
179242,42.53
146924,15.23
160154,18.15
206004,14.39
137077,25.55
232088,35.11
138573,13.73
72899,18.54
69429,46.72
68563,5.28
238751,24.65
161463,36.44
104111,10.07
241769,5.23
172917,9.49
238606,46.18
124573,3.44
2595,11.85
77740,4.47
142206,8.2
220175,32.14
37564,14.35
98411,29.75
48457,30.73
101213,42.91
177251,3.22
290059,43.1
269407,32.09
131995,10.65
67627,39.32
257663,43.2
66787,14.95
207505,46.17
98495,24.35
192061,31.35
53926,49.27
81707,19.99
249939,41.21
15944,17.96
165256,40.56
51295,31.23
68267,13.17
91451,22.46
2643,17.93
172860,6.67
52304,4.4
37360,19.28
131094,3.89
225345,10.78
273492,37.08
132873,36.27
122581,37.71
8477,17.9
291815,44.82
9906,30.9
235965,8.92
150813,9.75
137502,35.57
37884,11.13
32935,26.84
16356,49.6
160397,3.19
246582,3.78
251047,49.67
238229,30.47
268140,8.96
285647,45.16
205476,44.37
72760,28.2
123497,32.22
135883,15.84
294868,5.37
182893,30.94
34256,16.85
40245,34.18
163481,42.3
122295,3.85
103549,30.99
41805,13.87
176189,44.06
247981,14.92
273162,31.7
218014,29.01
173287,21.62
228521,34.84
4085,37.1
250264,29.64
243175,38.64
111173,49.21
28397,22.7
245278,27.18
225737,3.59
62994,40.41
242806,27.45
49803,22.17
61129,7.42
228049,44.8
249685,21.56
45483,35.07
131429,10.02
111526,48.18
80331,11.38
247751,12.38
125678,43.36
17653,45.88
247554,12.97
275883,25.08
206589,37.47
251032,44.27
259755,20.81
84440,27.29
159961,37.85
112877,37.36
253382,39.79
250983,29.78
282664,7.92
97341,45.48
36515,43.67
83147,40.5
192661,7.69
152197,12.6
72332,37.94
118545,4.09
262703,49.01
198416,20.72
71620,36.8
244418,44.71
224198,21.54
99432,18.0
186420,31.6
289158,30.3
299075,22.23
262174,31.28
233857,46.95
240224,24.97
6756,12.24
150633,20.72
272890,21.52
67600,9.16
35062,10.65
288668,35.17
279969,18.95
138058,47.87
110543,14.45
134521,7.65
188758,38.41
34525,44.4
81272,16.07
80680,12.5
144552,11.73
7534,27.53
93379,25.01
114906,15.19
282486,5.12
154308,25.63
108083,48.08
131798,33.66
199061,26.28
185391,8.2
237552,14.86
269109,16.85
64217,38.94
17615,44.2
108257,45.37
218391,49.26
108677,49.16
189533,47.78
51148,6.37
81843,9.47
52612,17.31
180601,28.98
291151,7.56
147446,42.74
299342,31.98
45505,28.49
253050,10.77
54180,14.9
98146,10.53
33091,43.03
12835,30.45
276059,37.54
72065,16.91
71828,20.45
294942,22.02
149166,38.71
198178,39.29
165351,12.72
20252,47.24
237631,8.67
71004,45.11
280509,7.72
289924,15.43
54746,42.78
176590,11.43
38846,22.43
194370,24.14
177458,14.52
66525,36.37
67988,43.0
32466,44.1
38063,18.94
53939,27.94
30198,14.67
232255,14.5
108071,10.58
191326,47.17
297511,44.73
113972,39.53
296502,27.32
32107,26.05
164098,27.89
192778,28.21
30013,23.42
197109,9.19
191931,8.9
199065,47.75
235818,25.65
204768,47.79
219877,10.69
127940,29.05
204244,12.76
150236,14.9
192756,4.41
126326,8.59
51976,46.08
90862,18.11
209828,31.58
265703,24.85
292515,21.82
213828,27.99
278903,11.8
58531,49.45
13995,41.45
208619,37.85
22631,25.03
57620,10.18
24744,46.26
293147,19.04
142405,5.35
241784,19.09
134121,40.33
153927,32.26
74538,38.28
171555,40.29
276092,12.96
18849,46.41
177283,23.58
118811,33.03
143713,3.11
123583,49.68
70883,16.2
159299,5.92
100,24.53
40128,9.06
185633,10.16
92987,32.71
54133,21.46
181961,46.32
115533,18.0
31238,37.12
293072,24.67
296357,34.01
290944,31.18
232184,25.22
95223,47.64
6067,19.1
102264,11.33
90041,34.86
90616,42.75
62663,4.89
48305,24.13
220246,44.94
112759,38.22
162741,49.61
212595,27.97
281378,34.01
294187,17.21
24375,47.52
217378,20.21
236052,37.7
22340,21.94
38836,29.4
111996,36.82
296349,26.91
78659,45.62
166750,22.7
181280,33.41
77402,19.09
84240,22.18
88957,23.68
6917,8.91
17551,7.31
197490,34.37
225904,33.8
42862,34.15
101377,3.93
54696,18.34
96298,12.3
174007,39.57
125763,43.44
178461,14.59
135641,34.38
61107,9.08
268057,15.93
138586,9.52
226417,16.32
66135,34.71
132622,45.78
147831,12.52
146885,28.47
36446,35.96
59507,47.78
291266,31.67
59032,14.99
212230,32.39
28134,18.06
109823,48.87
278006,21.78
70225,35.21
179951,4.09
204742,21.8
31700,44.12
263696,31.67
107748,23.86
54177,46.98
103713,43.13
252849,18.14
12584,28.59
208075,26.02
2908,32.71
265635,18.7
232851,14.48
47534,45.89
116116,46.41
295695,42.63
231017,48.97
168527,38.01
150335,38.93
169818,38.83
129882,25.58
64693,24.45
201247,14.29
206710,33.3
35852,16.6
66557,15.11
270879,30.53
98390,22.27
134361,13.28
221624,41.35
270028,43.44
265893,10.88
220059,3.35
32841,18.79
128188,40.48
193657,42.43
55555,9.5
159073,39.39
247278,8.44
210903,21.33
196686,49.92
193876,12.05
108395,10.23
277014,22.87
268519,32.12
224617,46.84
298159,49.09
25635,6.27
109882,9.48
270257,40.16
126196,15.72
18378,44.58
295107,34.18
218450,8.26
149391,42.12
267166,11.29
54508,22.9
168959,28.95
119411,26.53
80409,35.24
91737,33.67
188998,49.62
103642,49.96
233233,27.27
63970,7.47
93980,37.2
143005,48.89
2109,17.96
277665,24.67
256184,22.96
285066,5.42
156971,34.59
261957,19.6
168263,40.0
99515,42.1
126749,41.59
227782,22.58
166618,18.11
39951,38.19
257848,40.66
108150,26.08
200530,44.96
297760,9.76
62432,44.31
256205,7.52
170972,10.21
281533,28.09
273034,6.17
134965,5.48
287158,3.02
129771,23.5
125804,39.4
260441,4.64
103079,33.65
104291,41.68
92654,10.89
63907,9.9
141737,43.45
91965,41.68
186422,28.32
208110,41.49
150732,7.36
177490,21.54
25248,37.67
105702,15.1
125023,38.35
238925,26.69
25272,38.25
114246,24.84
221673,20.29
126294,13.3
81752,12.79
142107,38.31
53451,8.59
66905,7.04
3427,11.28
76962,11.24
288495,41.68
30669,21.73
120053,49.54
99805,9.45
110607,33.71
105933,24.09
10890,21.46
203610,44.12
59194,48.84
252812,44.02
204655,12.04
83686,13.38
97682,33.83
297431,16.58
243788,37.52
229366,29.62
142987,28.89
169795,41.93
186398,36.39
49005,4.25
230152,5.32
220700,31.27
187447,25.85
171027,15.23
268837,22.67
260436,38.61
78469,41.84
187518,29.37
94427,21.11
7978,15.72
238128,27.52
176944,17.79
261059,29.51
143866,34.8
141597,6.11
113784,3.05
162718,12.97
15235,45.03
168739,33.37
29198,11.08
172392,44.83
140857,25.08
232539,25.37
200770,46.96
95206,5.8
21225,13.11
165923,30.53
286031,12.19
123402,34.93
141345,13.06
185235,7.66
149059,12.73
126256,22.86
55783,11.28
10149,9.33
23157,43.42
62986,18.06
83341,19.95
211693,5.6
270827,19.79
92432,15.44
222635,31.69
1697,12.65
31580,44.74
258898,46.69
21527,7.69
50846,8.05
156214,8.42
76180,32.11
78263,8.73
121612,43.05
207258,38.44
130277,41.52
14924,27.72
10881,49.83
235096,5.08
292225,21.86
95527,18.22
14258,47.58
108941,30.11
235808,40.88
225930,11.0
177018,48.99
159079,26.43
178963,26.2
51085,48.62
212100,20.89
160711,21.68
75286,30.48
286053,9.02
152792,18.09
70066,12.08
159387,7.85
10572,43.7
220281,30.69
106708,19.85
203718,22.2
185346,23.28
219491,32.75
281638,46.55
79927,46.83
213410,21.4
112120,18.47
48286,24.19
148933,29.69
66895,24.7
182996,33.95
14150,29.05
11061,18.07
273229,19.25
211317,20.79
231288,7.45
77503,10.8
273639,36.98
150509,21.28
77546,13.08
18828,29.44
191665,38.5
91317,15.1
279237,41.85
8579,46.58
58640,31.07
201927,34.43
208477,5.47
246076,47.43
8845,21.44
261725,46.41
142778,30.21
218490,3.22
233234,4.81
245731,34.97
44727,29.44
80256,4.25
32469,37.94
102725,43.04
105769,26.33
31581,24.89
189690,3.26
42953,39.96
273979,18.54
183110,44.29
262975,20.53
135559,29.55
144351,15.7
156961,10.55
78202,39.41
5839,26.33
98816,28.21
167014,48.36
19528,48.28
188562,43.21
163994,11.82
205167,30.92
159055,44.26
24339,20.6
246105,7.75
259530,41.11
240687,25.64
114356,29.52
46411,49.15
259424,31.53
55130,22.97
270067,20.39
42354,22.62
55257,8.56
268795,40.35
203007,42.36
82346,16.36
171973,17.28
253670,44.08
91929,4.13
107945,27.46
88463,24.79
249589,35.43
144291,10.68
193784,34.4
241171,20.7
10026,32.07
116696,4.88
160409,24.7
122791,27.54
18520,13.07
13879,9.56
108740,11.86
135218,19.17
52274,7.55
229017,47.51
93398,22.03
203053,41.01
193750,48.79
252485,6.79
66717,33.62
96895,43.95
106272,32.8
232218,23.16
19384,23.26
116893,4.69
94264,28.12
117901,49.69
478,48.05
124898,4.9
138891,36.17
218022,17.18
295673,45.43
41419,5.12
111707,46.98
164308,42.35
102693,8.52
141165,5.81
129284,42.22
227998,10.32
127882,28.13
3329,46.03
144976,29.66
38810,21.67
107415,23.91
42496,5.97
250788,48.52
209778,17.6
209136,11.9
81425,16.44
96085,48.32
167970,7.43
78824,43.75
158275,36.26
251270,42.0
107409,48.86
180559,42.57
199297,47.33
71013,8.96
104377,40.39
299076,28.64
52017,28.54
185939,45.24
24224,48.67
45119,36.12
88307,25.69
12908,24.45
102792,21.15
232971,19.99
119791,21.4
67478,7.22
233932,6.64
205940,39.65
34137,23.96
91420,46.73
230500,31.77
99710,4.65
235133,10.4
277213,12.67
19400,48.85
237456,13.28
121658,27.24
277650,46.99
72039,48.92
71798,14.11
182421,5.31
115809,10.22
181534,5.98
278074,12.17
221153,29.72
34217,45.88
76530,28.24
99918,32.42
195304,12.49
121675,40.62
6391,32.03
74840,43.61
144601,47.59
39779,19.35
110498,7.26
58544,13.62
245826,23.57
32038,47.44
290287,20.78
138206,39.22
254594,28.4
88596,11.59
30663,18.07
26006,33.69
145548,34.62
148101,23.43
141848,13.74
6906,36.92
279520,10.94
192534,47.01
11945,11.83
259340,8.04
61497,26.38
220790,27.41
277751,26.88
229576,23.52
116966,49.75
204069,25.85
126551,25.46
295654,22.82
270357,6.14
18148,30.86
232214,13.71
162939,32.96
12546,5.39
251774,49.12
11133,25.04
84116,45.14
246757,25.35
122786,5.83
115689,41.64
49148,33.46
274677,39.73
102435,23.12
273393,32.98
263331,43.23
195072,32.65
142437,19.34
293080,34.13
163937,34.57
111016,48.14
171733,20.43
1756,22.97
77414,41.16
173275,26.77
205642,37.61
52045,24.6
155623,13.13
91604,38.02
8252,9.16
28345,12.33
203742,32.45
293998,38.11
140772,45.04
142390,15.81
280907,8.2
145442,47.92
62879,10.26
90372,12.29
36505,16.69
18625,27.88
202358,44.48
108642,38.74
291391,36.28
183424,11.23
266503,19.81
141135,25.48
185316,9.93
207405,15.85
119435,17.49
77520,8.98
288397,28.86
246351,36.13
207538,6.29
21280,25.61
93999,39.76
250001,38.15
2574,41.3
259032,24.06
60773,41.56
66704,14.31
100337,19.95
29923,11.29
37393,24.97
228449,21.42
35480,14.32
85156,38.33
207757,17.75
230304,15.82
244204,9.15
285882,23.62
260548,17.24
286264,20.35
77844,14.09
40401,38.86
168487,46.7
15528,26.4
48602,33.21
89330,43.75
4253,49.94
213784,31.83
289599,44.81
126466,45.7
246566,40.19
206510,24.66
33044,6.81
97658,3.74
136494,25.42
108725,26.23
33210,22.14
114556,29.7
14022,28.95
158290,42.31
108276,8.11
212604,13.58
153881,40.26
39523,42.84
101103,49.75
148740,44.02
288474,44.82
131804,17.77
210826,21.87
273838,15.6
257052,31.49
178150,47.11
123792,19.19
284610,29.17
193682,16.92
149079,10.98
2371,12.17
163451,5.72
203425,47.61
292779,21.93
284785,42.2
236665,35.02
127883,12.02
96069,11.24
49916,41.16
251923,15.44
270851,45.92
98612,9.58
18020,34.85
162210,41.27
275984,14.05
124489,15.98
124677,48.32
203442,15.43
194657,23.2
293709,23.32
246040,14.89
274872,39.45
135539,39.27
153064,20.78
91856,42.24
198319,13.01
93973,3.2
29983,29.84
260808,49.71
190142,4.82
22826,12.77
53138,27.38
256530,41.06
107397,7.18
68306,21.57
248745,38.11
24589,20.46
183503,11.87
264658,12.19
73369,22.27
244074,25.53
117186,43.5
47478,33.18
179839,35.44
188053,49.19
247206,22.35
43765,21.95
278895,46.39
130185,14.55
267839,37.29
3623,38.46
175954,7.6
115079,25.0
118883,12.42
238712,11.71
63586,24.8
211835,16.6
97336,40.41
185621,45.65
97058,40.72
157656,15.5
157002,15.88
267838,14.97
194177,9.35
113708,47.35
148282,21.89
34321,13.56
96243,42.79
59654,21.76
222004,4.65
127064,10.61
289706,33.04
18006,39.79
257516,12.91
81683,46.11
258893,42.99
66471,42.87
140803,13.7
14277,5.37
44684,43.76
180021,17.37
258645,32.08
49587,38.71
289863,9.03
159364,39.69
51612,47.1
205411,37.23
12943,23.73
129987,44.2
96188,27.79
122802,38.0
257025,41.56
72636,38.21
162215,16.53
152772,8.54
179939,14.2
138399,26.63
249543,26.74
249020,30.38
122833,21.57
271412,39.98
124835,45.91
154566,14.59
121405,37.61
101455,34.86
233564,27.58
95316,11.86
270442,40.37
285998,48.14
228115,36.92
279862,46.13
255208,49.25
153190,19.54
48820,32.99
90531,25.27
287905,49.36
191101,7.41
39897,22.38
73248,44.14
248766,16.35
200685,40.02
298279,20.99
243019,49.05
269130,44.52
145566,17.16
275614,39.19
118424,18.83
249258,31.49
173346,33.94
63315,41.98
5999,4.15
174643,13.35
116852,36.45
17331,29.48
128684,26.29
64891,5.59
196107,19.37
173769,43.65
274108,4.45
227245,21.63
208172,47.41
35713,5.39
4228,38.23
37698,15.11
244638,43.72
222438,38.06
238809,44.62
46468,13.15
261438,27.97
276592,39.62
185358,14.55
563,13.84
248853,4.28
201854,48.04
41804,36.36
163383,32.86
241045,37.96
176690,27.98
199013,25.37
5049,24.12
18103,33.09
70368,12.47
194989,44.73
63755,41.14
62094,19.43
134245,30.19
57385,9.63
208497,48.69
36651,45.43
246980,46.32
10044,18.61
141843,10.95
85713,12.95
257327,7.23
74313,8.64
11925,6.35
167721,49.51
195473,6.48
235239,9.23
161993,41.87
299100,30.27
20223,39.39
148819,32.65
218001,44.45
289317,33.0
155603,27.53
79881,36.49
138943,24.02
141275,19.26
165333,24.97
282196,10.97
187953,40.43
183124,15.25
28917,10.21
226690,14.58
87274,42.57
121617,18.52
197338,35.24
63369,43.24
214425,6.65
128445,38.95
119307,17.46
164977,13.18
227653,35.37
232991,45.75
276122,16.86
246912,29.73
136884,16.62
262784,29.05
274631,32.22
207289,31.68
259926,32.3
241583,9.35
121328,35.59
288533,34.71
40594,35.07
154362,6.48
224020,24.0
56571,22.22
194299,7.07
1735,13.45
37040,23.72
114797,37.91
150880,14.14
6302,41.99
172342,28.65
35355,38.73
216781,25.21
80593,26.46
175468,32.12
278023,46.61
256468,26.11
66059,27.84
78155,31.29
280307,37.66
231867,6.38
285593,27.23
33445,25.63
237449,46.31
264094,26.19
17565,25.01
250594,48.21
60260,24.17
82893,11.5
176177,13.19
80047,7.47
4352,3.03
188351,23.3
13738,39.15
40621,37.47
30435,4.51
251811,29.78
156429,10.25
260946,47.22
184191,10.86
289703,32.45
280898,18.33
294496,33.15
171805,22.37
79155,38.7
284083,13.84
258620,45.56
73505,26.5
215062,38.53
296681,42.93
270522,49.93
289218,13.52
53524,16.48
86498,14.77
255537,15.35
227888,30.37
276977,49.69
13878,49.53
95816,27.75
189092,33.03
78909,43.41
207782,46.84
281807,12.58
228906,27.84
57438,42.14
6779,17.25
170641,23.67
51653,49.31
122973,49.29
95801,45.58
256126,40.52
143152,15.65
11722,18.08
251048,28.72
73604,29.35
256341,26.75
184745,32.92
203288,22.19
159363,38.2
7067,18.67
76909,18.54
170054,8.98
286970,11.87
289696,42.97
242334,23.97
45948,13.71
249740,38.68
105367,29.03
65445,3.99
233943,17.87
219998,11.32
281897,33.82
1672,15.92
2279,6.05
184441,5.58
214873,30.34
133839,4.02
26113,42.88
45517,10.3
198660,31.5
125474,23.9
37923,23.81
42621,6.37
287410,40.72
13020,44.96
205339,3.52
171985,11.39
100990,45.47
250189,28.82
120540,10.05
153733,12.53
104160,34.01
49114,37.06
233536,31.17
65864,47.79
180655,26.22
146413,17.11
242420,25.43
261890,19.9
165881,13.55
126484,5.16
205132,19.55
161221,36.43
184583,3.87
50395,23.64
264632,33.26
145495,31.68
11089,39.49
114553,41.09
106630,36.44
221337,7.83
150766,25.32
205357,31.35
14009,14.54
233466,5.0
143208,13.51
61659,24.38
28450,22.45
40650,11.3
246251,41.74
298991,46.5
268358,12.46
174278,46.68
54127,3.84
278277,46.46
38552,47.73
149194,3.57
43030,38.85
295823,48.59
152069,45.57
13093,48.61
274579,28.86
159126,6.67
233196,42.93
234868,31.84
79779,31.89
57404,22.61
234699,29.87
265538,10.22
161026,37.76
64629,6.53
187775,37.29
287575,42.89
106434,25.2
18749,26.96
226295,17.67
226456,48.55
14997,37.45
27226,20.34
140949,11.21
173043,13.32
259137,24.8
255883,47.29
180578,37.5
195167,13.11
36799,43.39
582,20.77
193319,43.02
77773,14.36
60386,32.07
205744,46.54
250582,15.12
253088,35.56
35100,49.39
153930,10.08
220749,7.15
114562,34.68
131437,18.96
251915,6.35
279420,25.33
217628,38.42
102480,16.4
123331,18.74
20744,42.74
